T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
469.75,3373311.75,,227.273,,,,,,,,,G,6,32235
469.75,3373312.0,,227.3,,,,,,,,2.273,G,6,32235
469.75,3373413.0,,234.488,,,,,,,,,G,6,32235
469.75,3373413.0,,234.5,,,,,,,,2.345,G,6,32235
469.75,3373615.5,,238.095,,,,,,,,,G,6,32235
469.75,3373616.0,,238.0,,,,,,,,2.38,G,6,32235
469.75,3373819.0,,241.7,,,,,,,,2.417,G,6,32235
469.75,3373819.0,,245.0,,,,,,,,2.45,G,6,32235
469.75,3373819.0,,248.9,,,,,,,,2.489,G,6,32235
469.75,3373920.0,,253.0,,,,,,,,2.53,G,6,32235
469.75,3374224.0,,256.1,,,,,,,,2.561,G,6,32235
469.75,3374426.0,,260.0,,,,,,,,2.6,G,6,32235
469.75,3375034.0,,267.0,,,,,,,,2.67,G,6,32235
469.75,3377365.0,,274.0,,,,,,,,2.74,G,6,32235
469.75,3381317.0,,281.0,,,,,,,,2.81,G,6,32235
469.75,3388105.0,,289.0,,,,,,,,2.89,G,6,32235
469.77,3374224.0,,224.0,,,,,,,,2.24,G,6,32235
469.77,3374325.0,,227.3,,,,,,,,2.273,G,6,32235
469.77,3374325.0,,231.0,,,,,,,,2.31,G,6,32235
469.77,3374426.0,,234.5,,,,,,,,2.345,G,6,32235
469.77,3374426.0,,238.0,,,,,,,,2.38,G,6,32235
469.77,3374629.0,,241.7,,,,,,,,2.417,G,6,32235
469.77,3374730.0,,248.9,,,,,,,,2.489,G,6,32235
469.77,3374832.0,,245.0,,,,,,,,2.45,G,6,32235
469.77,3374933.0,,253.0,,,,,,,,2.53,G,6,32235
469.77,3375136.0,,256.1,,,,,,,,2.561,G,6,32235
469.77,3375338.0,,260.0,,,,,,,,2.6,G,6,32235
469.77,68947.305,,1.2683,,,,,,,,,G,6,42761
469.77,137895.0,,2.567,,,,,,,,,G,6,42761
469.77,206842.0,,3.869,,,,,,,,,G,6,42761
469.77,275789.0,,5.201,,,,,,,,,G,6,42761
469.77,344737.0,,6.592,,,,,,,,,G,6,42761
469.77,517104.969,,10.075,,,,,,,,,G,6,42761
469.77,689473.0,,13.691,,,,,,,,,G,6,42761
469.77,1034209.938,,21.501,,,,,,,,,G,6,42761
469.77,1378950.0,,30.167,,,,,,,,,G,6,42761
469.77,1723680.0,,39.847,,,,,,,,,G,6,42761
469.77,2068419.875,,51.341,,,,,,,,,G,6,42761
469.77,2413160.0,,65.169,,,,,,,,,G,6,42761
469.77,2757890.0,,83.213,,,,,,,,,G,6,42761
469.77,3102630.0,,110.168,,,,,,,,,G,6,42761
469.77,3275000.0,,135.52,,,,,,,,,G,6,42761
469.77,3447370.0,,313.78,,,,,,,,,G,6,42761
469.77,3619730.0,,336.664,,,,,,,,,G,6,42761
469.77,3792100.0,,348.606,,,,,,,,,G,6,42761
469.77,3964470.0,,357.236,,,,,,,,,G,6,42761
469.77,4136839.75,,364.387,,,,,,,,,G,6,42761
469.77,4309210.0,,372.609,,,,,,,,,G,6,42761
469.77,4481580.0,,375.668,,,,,,,,,G,6,42761
469.77,4826310.0,,384.228,,,,,,,,,G,6,42761
469.77,5171050.0,,391.076,,,,,,,,,G,6,42761
469.77,5515790.0,,397.086,,,,,,,,,G,6,42761
469.77,5860520.0,,402.373,,,,,,,,,G,6,42761
469.77,6205260.0,,407.284,,,,,,,,,G,6,42761
469.77,6550000.0,,411.468,,,,,,,,,G,6,42761
469.77,6894730.0,,415.632,,,,,,,,,G,6,42761
469.77,7239470.0,,419.441,,,,,,,,,G,6,42761
469.77,7584210.0,,422.874,,,,,,,,,G,6,42761
469.77,7928940.0,,426.136,,,,,,,,,G,6,42761
469.77,8273679.5,,429.334,,,,,,,,,G,6,42761
469.77,8618420.0,,432.114,,,,,,,,,G,6,42761
469.77,8963150.0,,435.048,,,,,,,,,G,6,42761
469.77,9307890.0,,437.543,,,,,,,,,G,6,42761
469.77,9652630.0,,440.189,,,,,,,,,G,6,42761
469.77,9997360.0,,442.499,,,,,,,,,G,6,42761
469.77,10342100.0,,444.834,,,,,,,,,G,6,42761
469.77,12065800.0,,455.329,,,,,,,,,G,6,42761
469.77,13789500.0,,464.303,,,,,,,,,G,6,42761
469.77,15513100.0,,401.063,,,,,,,,,G,6,42761
469.77,17236800.0,,478.735,,,,,,,,,G,6,42761
469.77,18960500.0,,479.595,,,,,,,,,G,6,42761
469.77,20684200.0,,490.611,,,,,,,,,G,6,42761
469.8,3374000.0,,231.991,,,,,,0.01,2500.0,0.0696,G,6,15456
469.8,3380000.0,,231.0,,,,,,0.01,3400.0,,G,6,15631
469.85,3368000.0,,243.0,,,,,,0.02,1700.0,0.36,G,6,37754
469.85,3374325.0,,191.2,,,,,,,,1.912,G,6,32235
469.85,3377973.0,,209.0,,,,,,,,2.09,G,6,32235
469.85,3378176.0,,216.0,,,,,,,,2.16,G,6,32235
469.85,3378581.0,,224.0,,,,,,,,2.24,G,6,32235
469.85,3378682.0,,231.0,,,,,,,,2.31,G,6,32235
469.85,3378783.0,,227.3,,,,,,,,2.273,G,6,32235
469.85,3378885.0,,234.5,,,,,,,,2.345,G,6,32235
469.85,3378986.0,,241.7,,,,,,,,2.417,G,6,32235
469.85,3379087.0,,238.0,,,,,,,,2.38,G,6,32235
469.85,3379189.0,,248.9,,,,,,,,2.489,G,6,32235
469.85,3379290.0,,245.0,,,,,,,,2.45,G,6,32235
469.85,3379391.0,,253.0,,,,,,,,2.53,G,6,32235
469.85,3379594.0,,256.1,,,,,,,,2.561,G,6,32235
469.85,3380101.0,,260.0,,,,,,,,2.6,G,6,32235
469.85,3381013.0,,267.0,,,,,,,,2.67,G,6,32235
469.85,3383647.0,,274.0,,,,,,,,2.74,G,6,32235
469.95,3322201.0,,192.493,,,,,,,,,G,6,39516
469.95,3372000.0,,220.6,,,,,,0.02,1700.0,0.33,G,6,37754
469.98,3373000.0,,231.6,,,,,,0.02,1700.0,0.35,G,6,37754
470.0,3318430.0,,224.258,,,,,,,,,G,6,32765
470.01,3345000.0,,163.6,,,,,,0.02,1700.0,0.25,G,6,37754
470.02,3371000.0,,187.5,,,,,,0.02,1700.0,0.28,G,6,37754
470.04,3418000.0,,302.5,,,,,,0.02,1700.0,0.45,G,6,37754
470.04,3598000.0,,333.5,,,,,,0.02,1800.0,0.5,G,6,37754
470.05,3327001.0,,196.078,,,,,,,,,G,6,39516
470.15,3331800.0,,200.401,,,,,,,,,G,6,39516
470.15,3382000.0,,220.6,,,,,,0.02,1700.0,0.33,G,6,37754
470.15,3386000.0,,262.7,,,,,,0.02,1700.0,0.39,G,6,37754
470.16,3380000.0,,207.3,,,,,,0.02,1700.0,0.31,G,6,37754
470.18,3385000.0,,243.0,,,,,,0.02,1700.0,0.36,G,6,37754
470.2,3346332.0,,233.318,,,,,,,,,G,6,37787
470.25,3336600.0,,208.986,,,,,,,,,G,6,39516
470.3,3338999.0,,216.685,,,,,,,,,G,6,39516
470.35,3346332.0,,232.3,,,,,,,,,G,6,39516
470.35,3346332.0,,232.396,,,,,,,,,G,6,37787
470.35,4012000.0,,357.9,,,,,,0.02,2000.0,0.54,G,6,37754
470.37,3406031.0,,229.148,,,,,,0.02,,,G,6,33098
470.56,3346700.0,,232.268,,,,,,,,,G,6,32765
470.79,2984000.0,,98.55,,,,,,0.02,1500.0,0.15,G,6,37754
471.15,3436000.0,,243.0,,,,,,0.02,1700.0,0.36,G,6,37754
471.18,3443000.0,,262.7,,,,,,0.02,1700.0,0.39,G,6,37754
471.23,3438000.0,,231.6,,,,,,0.02,1700.0,0.35,G,6,37754
471.25,4113000.0,,357.9,,,,,,0.02,2100.0,0.54,G,6,37754
471.27,3392000.0,,163.6,,,,,,0.02,1700.0,0.25,G,6,37754
471.28,3715000.0,,333.5,,,,,,0.02,1900.0,0.5,G,6,37754
471.33,3514000.0,,302.5,,,,,,0.02,1800.0,0.45,G,6,37754
472.04,2413160.0,,63.946,,,,,,,,,G,6,42761
472.04,2757890.0,,80.901,,,,,,,,,G,6,42761
472.04,3102630.0,,105.732,,,,,,,,,G,6,42761
472.04,3275000.0,,125.34,,,,,,,,,G,6,42761
472.04,3447370.0,,168.971,,,,,,,,,G,6,42761
472.04,3619730.0,,310.195,,,,,,,,,G,6,42761
472.04,3792100.0,,331.577,,,,,,,,,G,6,42761
472.04,3964470.0,,343.965,,,,,,,,,G,6,42761
472.04,4136839.75,,353.297,,,,,,,,,G,6,42761
472.04,4309210.0,,360.614,,,,,,,,,G,6,42761
472.04,4481580.0,,366.723,,,,,,,,,G,6,42761
472.04,4826310.0,,376.551,,,,,,,,,G,6,42761
472.04,5171050.0,,384.412,,,,,,,,,G,6,42761
472.04,5515790.0,,391.362,,,,,,,,,G,6,42761
472.04,5860520.0,,397.283,,,,,,,,,G,6,42761
472.04,6205260.0,,402.373,,,,,,,,,G,6,42761
472.04,6550000.0,,406.973,,,,,,,,,G,6,42761
472.04,6894730.0,,411.363,,,,,,,,,G,6,42761
472.04,7239470.0,,415.201,,,,,,,,,G,6,42761
472.04,7584210.0,,418.893,,,,,,,,,G,6,42761
472.04,7928940.0,,422.205,,,,,,,,,G,6,42761
472.04,8273679.5,,425.457,,,,,,,,,G,6,42761
472.04,8618420.0,,428.53,,,,,,,,,G,6,42761
472.04,8963150.0,,431.416,,,,,,,,,G,6,42761
472.04,9307890.0,,434.105,,,,,,,,,G,6,42761
472.04,9652630.0,,436.827,,,,,,,,,G,6,42761
472.04,9997360.0,,439.343,,,,,,,,,G,6,42761
472.04,10342100.0,,441.767,,,,,,,,,G,6,42761
472.55,3500000.0,,207.3,,,,,,0.02,1800.0,0.31,G,6,37754
472.91,3024000.0,,98.55,,,,,,0.02,1500.0,0.15,G,6,37754
473.1,3560000.0,,262.7,,,,,,0.02,1800.0,0.39,G,6,37754
473.12,3543000.0,,243.0,,,,,,0.02,1800.0,0.36,G,6,37754
473.14,456000.0,,8.717,,,,,,,136.8,7838.0,G,6,"3279
"
473.14,515000.0,,9.908,,,,,,,154.5,0.00891,G,6,"3279
"
473.14,573000.0,,11.127,,,,,,,171.9,10006.0,G,6,"3279
"
473.14,656000.0,,12.84,,,,,,,196.8,11546.0,G,6,"3279
"
473.14,765000.0,,15.154,,,,,,,229.5,13626.0,G,6,"3279
"
473.14,908000.0,,18.289,,,,,,,272.4,16445.0,G,6,"3279
"
473.14,1154000.0,,23.946,,,,,,,346.2,0.02153,G,6,"3279
"
473.14,1479000.0,,32.067,,,,,,,443.7,0.02883,G,6,"3279
"
473.14,2090000.0,,50.419,,,,,,,627.0,0.04533,G,6,"3279
"
473.14,3514000.0,,171.053,,,,,,,1054.2,0.1538,G,6,"3279
"
473.14,3568000.0,,211.708,,,,,,,1070.4,0.1904,G,6,"3279
"
473.14,4038000.0,,333.256,,,,,,,1211.3999,0.29965,G,6,"3279
"
473.15,149450.0,,2.791,,,,,,0.05,130.0,0.028,G,6,41389
473.15,159320.0,,2.9824,,,,,,0.05,130.0,0.03,G,6,41389
473.15,171050.0,,3.204,,,,,,0.05,130.0,0.032,G,6,41389
473.15,184250.0,,3.46,,,,,,0.05,130.0,0.035,G,6,41389
473.15,200120.0,,3.761,,,,,,0.05,130.0,0.038,G,6,41389
473.15,218510.0,,4.115,,,,,,0.05,130.0,0.041,G,6,41389
473.15,240650.0,,4.5475,,,,,,0.05,130.0,0.045,G,6,41389
473.15,260380.0,,4.933,,,,,,0.05,130.0,0.049,G,6,41389
473.15,283710.0,,5.385,,,,,,0.05,130.0,0.054,G,6,41389
473.15,301840.0,,5.737,,,,,,0.05,130.0,0.057,G,6,41389
473.15,321970.0,,6.142,,,,,,0.05,130.0,0.061,G,6,41389
473.15,345040.0,,6.601,,,,,,0.05,130.0,0.066,G,6,41389
473.15,371700.0,,7.138,,,,,,0.05,130.0,0.071,G,6,41389
473.15,403170.0,,7.77,,,,,,0.05,130.0,0.078,G,6,41389
473.15,440230.0,,8.518,,,,,,0.05,130.0,0.085,G,6,41389
473.15,442230.0,,8.586,,,,,,0.05,130.0,0.086,G,6,41389
473.15,461030.0,,8.961,,,,,,0.05,130.0,0.09,G,6,41389
473.15,484230.0,,9.434,,,,,,0.05,130.0,0.094,G,6,41389
473.15,485560.0,,9.469,,,,,,0.05,130.0,0.095,G,6,41389
473.15,510620.0,,9.98,,,,,,0.05,130.0,0.1,G,6,41389
473.15,519419.969,,10.173,,,,,,0.05,130.0,0.1,G,6,41389
473.15,539820.0,,10.57,,,,,,0.05,130.0,0.11,G,6,41389
473.15,558620.0,,10.988,,,,,,0.05,130.0,0.11,G,6,41389
473.15,572800.0,,11.24,,,,,,0.02,110.0,0.011,G,6,39772
473.15,604350.0,,11.942,,,,,,0.05,130.0,0.12,G,6,41389
473.15,656880.0,,13.067,,,,,,0.05,130.0,0.13,G,6,41389
473.15,720070.0,,14.436,,,,,,0.05,130.0,0.14,G,6,41389
473.15,774870.0,,15.662,,,,,,0.05,130.0,0.16,G,6,41389
473.15,839800.0,,17.1,,,,,,0.05,130.0,0.17,G,6,41389
473.15,888590.0,,18.218,,,,,,0.05,130.0,0.18,G,6,41389
473.15,944450.0,,19.497,,,,,,0.05,130.0,0.19,G,6,41389
473.15,1007100.0,,20.964,,,,,,0.05,130.0,0.21,G,6,41389
473.15,1057500.0,,21.97,,,,,,0.02,210.0,0.022,G,6,39772
473.15,1075400.0,,22.665,,,,,,0.05,130.0,0.23,G,6,41389
473.15,1157000.0,,24.673,,,,,,0.05,130.0,0.25,G,6,41389
473.15,1251500.0,,27.056,,,,,,0.05,130.0,0.27,G,6,41389
473.15,1365220.0,,29.967,,,,,,0.05,130.0,0.3,G,6,41389
473.15,1498540.0,,33.568,,,,,,0.05,130.0,0.34,G,6,41389
473.15,1501210.0,,33.613,,,,,,0.05,130.0,0.34,G,6,41389
473.15,1530900.0,,33.99,,,,,,0.02,310.0,0.034,G,6,39772
473.15,1574530.0,,35.727,,,,,,0.05,130.0,0.36,G,6,41389
473.15,1621200.0,,37.078,,,,,,0.05,130.0,0.37,G,6,41389
473.15,1658530.0,,38.168,,,,,,0.05,130.0,0.38,G,6,41389
473.15,1715850.0,,39.841,,,,,,0.05,130.0,0.4,G,6,41389
473.15,1751850.0,,40.984,,,,,,0.05,130.0,0.41,G,6,41389
473.15,1818510.0,,43.029,,,,,,0.05,130.0,0.43,G,6,41389
473.15,1857180.0,,44.209,,,,,,0.05,130.0,0.44,G,6,41389
473.15,1934500.0,,46.773,,,,,,0.05,130.0,0.47,G,6,41389
473.15,1966949.0,,46.933,,,,,,,,,G,6,41132
473.15,1967220.0,,46.934,,,,,,0.011,3000.0,0.07,G,6,41132
473.15,2027800.0,,49.03,,,,,,0.02,610.0,0.049,G,6,39772
473.15,2062490.0,,51.177,,,,,,0.05,130.0,0.51,G,6,41389
473.15,2132355.0,,52.596,,,,,,,,,G,6,41132
473.15,2132650.0,,52.598,,,,,,0.011,3200.0,0.079,G,6,41132
473.15,2209150.0,,56.529,,,,,,0.05,130.0,0.57,G,6,41389
473.15,2324168.0,,59.807,,,,,,,,,G,6,41132
473.15,2324490.0,,59.81,,,,,,0.011,3500.0,0.09,G,6,41132
473.15,2330470.0,,61.35,,,,,,0.05,130.0,0.61,G,6,41389
473.15,2437500.0,,64.28,,,,,,0.02,730.0,0.064,G,6,39772
473.15,2461120.0,,66.979,,,,,,0.05,130.0,0.67,G,6,41389
473.15,2546388.0,,69.238,,,,,,,,,G,6,41132
473.15,2546740.0,,69.24,,,,,,0.011,3800.0,0.1,G,6,41132
473.15,2554450.0,,71.378,,,,,,0.05,130.0,0.71,G,6,41389
473.15,2604052.0,,72.0,,,,,,,,,G,6,41152
473.15,2650440.0,,76.336,,,,,,0.05,130.0,0.76,G,6,41389
473.15,2754430.0,,82.102,,,,,,0.05,130.0,0.82,G,6,41389
473.15,2816319.0,,82.4,,,,,,,,,G,6,41132
473.15,2816710.0,,82.404,,,,,,0.011,4200.0,0.12,G,6,41132
473.15,2826700.0,,83.08,,,,,,0.02,850.0,0.083,G,6,39772
473.15,2862420.0,,88.731,,,,,,0.05,130.0,0.89,G,6,41389
473.15,2973080.0,,96.618,,,,,,0.05,130.0,0.97,G,6,41389
473.15,3082389.0,,101.597,,,,,,,,,G,6,41132
473.15,3082820.0,,101.6,,,,,,0.011,4600.0,0.15,G,6,41132
473.15,3083740.0,,105.9,,,,,,0.05,130.0,1.1,G,6,41389
473.15,3154247.0,,108.0,,,,,,,,,G,6,41152
473.15,3175600.0,,107.5,,,,,,0.02,950.0,0.22,G,6,39772
473.15,3193060.0,,117.4,,,,,,0.05,130.0,1.2,G,6,41389
473.15,3285000.0,,124.2,,,,,,0.02,1600.0,0.19,G,6,37754
473.15,3295720.0,,131.4,,,,,,0.05,130.0,1.3,G,6,41389
473.15,3350000.0,,176.53,,,,,,,,,G,6,33705
473.15,3350000.0,,176.531,,,,,,0.5,4000.0,0.25,G,6,33705
473.15,3353148.0,,132.44,,,,,,,,,G,6,41132
473.15,3353610.0,,132.447,,,,,,0.011,5000.0,0.2,G,6,41132
473.15,3377050.0,,149.5,,,,,,0.05,130.0,1.5,G,6,41389
473.15,3410599.0,,144.0,,,,,,,,,G,6,41152
473.15,3415710.0,,160.5,,,,,,0.05,130.0,1.6,G,6,41389
473.15,3440229.0,,150.7,,,,,,,,,G,6,41132
473.15,3440710.0,,150.708,,,,,,0.011,5200.0,0.23,G,6,41132
473.15,3452000.0,,142.2,,,,,,0.02,1000.0,0.28,G,6,39772
473.15,3462000.0,,163.6,,,,,,0.02,1700.0,0.25,G,6,37754
473.15,3500000.0,,215.762,,,,,,,,,G,6,33705
473.15,3500000.0,,215.763,,,,,,0.5,5000.0,0.3,G,6,33705
473.15,3500000.0,,284.771,,,,,,,,,G,6,33705
473.15,3500000.0,,284.773,,,,,,0.5,5000.0,0.4,G,6,33705
473.15,3504351.0,,174.97,,,,,,,,,G,6,41132
473.15,3504840.0,,174.979,,,,,,0.011,5300.0,0.26,G,6,41132
473.15,3506000.0,,187.5,,,,,,0.02,1800.0,0.28,G,6,37754
473.15,3508885.0,,180.0,,,,,,,,,G,6,41152
473.15,3535000.0,,220.6,,,,,,0.02,1800.0,0.33,G,6,37754
473.15,3543100.0,,208.37,,,,,,,,,G,6,41132
473.15,3543335.0,,216.0,,,,,,,,,G,6,41152
473.15,3543590.0,,208.379,,,,,,0.011,5300.0,0.31,G,6,41132
473.15,3546000.0,,233.2,,,,,,0.02,1800.0,0.35,G,6,37754
473.15,3550000.0,,243.9,,,,,,0.02,1800.0,0.37,G,6,37754
473.15,3566640.0,,253.0,,,,,,,,,G,6,41152
473.15,3580814.0,,257.49,,,,,,,,,G,6,41132
473.15,3581300.0,,181.2,,,,,,0.02,1100.0,0.36,G,6,39772
473.15,3581310.0,,257.498,,,,,,0.011,5400.0,0.39,G,6,41132
473.15,3623382.0,,289.0,,,,,,,,,G,6,41152
473.15,3639558.0,,291.93,,,,,,,,,G,6,41132
473.15,3640060.0,,291.94,,,,,,0.011,5500.0,0.44,G,6,41132
473.15,3656000.0,,301.5,,,,,,0.02,1800.0,0.45,G,6,37754
473.15,3659700.0,,235.1,,,,,,0.02,1100.0,0.47,G,6,39772
473.15,3827045.0,,325.0,,,,,,,,,G,6,41152
473.15,3975955.0,,337.0,,,,,,,,,G,6,41132
473.15,3976510.0,,337.012,,,,,,0.011,6000.0,0.51,G,6,41132
473.15,4250000.0,,355.961,,,,,,,,,G,6,33705
473.15,4250000.0,,355.964,,,,,,0.5,3000.0,0.5,G,6,33705
473.15,4453234.0,,361.0,,,,,,,,,G,6,41152
473.15,4576906.0,,364.74,,,,,,,,,G,6,41132
473.15,4577540.0,,364.75,,,,,,0.011,6900.0,0.55,G,6,41132
473.15,6016265.0,,396.98,,,,,,,,,G,6,41132
473.15,6017100.0,,396.995,,,,,,0.011,9000.0,0.6,G,6,41132
473.15,6151000.0,,399.4,,,,,,0.02,3100.0,0.6,G,6,37754
473.15,8250000.0,,427.316,,,,,,,,,G,6,33705
473.15,8250000.0,,427.317,,,,,,1.0,3000.0,0.6,G,6,33705
473.15,8548173.0,,424.49,,,,,,,,,G,6,41132
473.15,8549360.0,,424.502,,,,,,0.011,3000.0,0.64,G,6,41132
473.15,9346218.0,,433.0,,,,,,,,,G,6,41152
473.15,10000000.0,,442.64,,,,,,1.0,0.0,0.44,G,6,33705
473.15,12071416.0,,449.68,,,,,,,,,G,6,41132
473.15,12073100.0,,449.698,,,,,,0.011,8000.0,0.67,G,6,41132
473.15,15000000.0,,470.341,,,,,,1.0,0.0,0.47,G,6,33705
473.15,15343688.0,,465.7,,,,,,,,,G,6,41132
473.15,15345800.0,,465.762,,,,,,0.011,3000.0,0.7,G,6,41132
473.15,19673622.0,,482.04,,,,,,,,,G,6,41132
473.15,19676400.0,,482.058,,,,,,0.011,0.0,0.72,G,6,41132
473.15,20000000.0,,489.785,,,,,,1.0,0.0,0.49,G,6,33705
473.15,21351126.0,,487.24,,,,,,,,,G,6,41132
473.15,21354100.0,,487.259,,,,,,0.011,2000.0,0.73,G,6,41132
473.15,22500000.0,,498.283,,,,,,,,,G,6,33705
473.15,22500000.0,,498.286,,,,,,1.0,5000.0,0.7,G,6,33705
473.15,25000000.0,,504.583,,,,,,1.0,0.0,0.5,G,6,33705
473.15,26551204.0,,505.0,,,,,,,,,G,6,41152
473.15,30000000.0,,517.949,,,,,,1.0,0.0,0.52,G,6,33705
473.15,40000000.0,,538.998,,,,,,1.0,0.0,0.54,G,6,33705
473.15,44400000.0,,547.483,,,,,,,,,G,6,33705
473.15,44400000.0,,547.485,,,,,,1.0,3000.0,0.77,G,6,33705
473.15,50000000.0,,555.815,,,,,,1.0,0.0,0.56,G,6,33705
473.15,80700000.0,,592.958,,,,,,,,,G,6,33705
473.15,80700000.0,,592.961,,,,,,1.0,2000.0,0.83,G,6,33705
473.15,108500000.0,,618.617,,,,,,,,,G,6,33705
473.15,108500000.0,,618.62,,,,,,1.0,26000.0,0.62,G,6,33705
473.15,146400000.0,,646.567,,,,,,,,,G,6,33705
473.15,146400000.0,,646.572,,,,,,1.0,39000.0,0.65,G,6,33705
473.15,179600000.0,,664.54,,,,,,,,,G,6,33705
473.15,179600000.0,,664.551,,,,,,1.0,39000.0,0.66,G,6,33705
473.15,202000000.0,,677.094,,,,,,,,,G,6,33705
473.15,202000000.0,,677.099,,,,,,1.0,6000.0,0.68,G,6,33705
473.22,4336000.0,,357.9,,,,,,0.02,2200.0,0.54,G,6,37754
473.24,3544000.0,,231.6,,,,,,0.02,1800.0,0.35,G,6,37754
473.24,3900000.0,,333.5,,,,,,0.02,2000.0,0.5,G,6,37754
473.27,3661000.0,,302.5,,,,,,0.02,1800.0,0.45,G,6,37754
474.81,2413160.0,,62.867,,,,,,,,,G,6,42761
474.81,2757890.0,,79.143,,,,,,,,,G,6,42761
474.81,3102630.0,,100.745,,,,,,,,,G,6,42761
474.81,3275000.0,,116.753,,,,,,,,,G,6,42761
474.81,3447370.0,,141.256,,,,,,,,,G,6,42761
474.81,3619730.0,,207.924,,,,,,,,,G,6,42761
474.81,3792100.0,,299.691,,,,,,,,,G,6,42761
474.81,3964470.0,,323.279,,,,,,,,,G,6,42761
474.81,4136839.75,,336.876,,,,,,,,,G,6,42761
474.81,4309210.0,,346.72,,,,,,,,,G,6,42761
474.81,4481580.0,,354.626,,,,,,,,,G,6,42761
474.81,4826310.0,,366.807,,,,,,,,,G,6,42761
474.81,5171050.0,,376.109,,,,,,,,,G,6,42761
474.81,5515790.0,,383.86,,,,,,,,,G,6,42761
474.81,5860520.0,,390.218,,,,,,,,,G,6,42761
474.81,6205260.0,,395.811,,,,,,,,,G,6,42761
474.81,6550000.0,,400.862,,,,,,,,,G,6,42761
474.81,6894730.0,,406.766,,,,,,,,,G,6,42761
474.81,7239470.0,,409.679,,,,,,,,,G,6,42761
474.81,7584210.0,,413.7,,,,,,,,,G,6,42761
474.81,7928940.0,,417.147,,,,,,,,,G,6,42761
474.81,8273679.5,,420.432,,,,,,,,,G,6,42761
474.81,8618420.0,,423.769,,,,,,,,,G,6,42761
474.81,8963150.0,,426.818,,,,,,,,,G,6,42761
474.81,9307890.0,,429.68,,,,,,,,,G,6,42761
474.81,9652630.0,,432.347,,,,,,,,,G,6,42761
474.81,9997360.0,,435.048,,,,,,,,,G,6,42761
474.81,10342100.0,,437.424,,,,,,,,,G,6,42761
475.01,3065000.0,,98.55,,,,,,0.02,1500.0,0.15,G,6,37754
475.09,3653000.0,,243.0,,,,,,0.02,1800.0,0.36,G,6,37754
475.09,3677000.0,,262.7,,,,,,0.02,1800.0,0.39,G,6,37754
475.15,3534000.0,,163.6,,,,,,0.02,1800.0,0.25,G,6,37754
475.18,4562000.0,,357.9,,,,,,0.02,2300.0,0.54,G,6,37754
475.22,3809000.0,,302.5,,,,,,0.02,1900.0,0.45,G,6,37754
475.24,3648000.0,,231.6,,,,,,0.02,1800.0,0.35,G,6,37754
475.24,4090000.0,,333.5,,,,,,0.02,2000.0,0.5,G,6,37754
476.6,2870000.0,,96.2,,,,,,,,,G,6,73103
476.6,3000000.0,,104.7,,,,,,,,,G,6,73103
476.6,3120000.0,,114.6,,,,,,,,,G,6,73103
476.6,3260000.0,,127.4,,,,,,,,,G,6,73103
476.6,3390000.0,,143.3,,,,,,,,,G,6,73103
476.6,3510000.0,,161.1,,,,,,,,,G,6,73103
476.6,3670000.0,,209.5,,,,,,,,,G,6,73103
476.6,3830000.0,,258.9,,,,,,,,,G,6,73103
476.6,4050000.0,,297.5,,,,,,,,,G,6,73103
476.6,4280000.0,,318.4,,,,,,,,,G,6,73103
476.6,4520000.0,,334.3,,,,,,,,,G,6,73103
476.6,4960000.0,,353.7,,,,,,,,,G,6,73103
477.04,3797000.0,,262.7,,,,,,0.02,1900.0,0.39,G,6,37754
477.07,3762000.0,,243.0,,,,,,0.02,1900.0,0.36,G,6,37754
477.11,3105000.0,,98.55,,,,,,0.02,1600.0,0.15,G,6,37754
477.13,4608000.0,,163.6,,,,,,0.02,2300.0,0.25,G,6,37754
477.15,4789000.0,,357.9,,,,,,0.02,2400.0,0.54,G,6,37754
477.16,3962000.0,,302.5,,,,,,0.02,2000.0,0.45,G,6,37754
477.21,4280000.0,,333.5,,,,,,0.02,2100.0,0.5,G,6,37754
477.22,3753000.0,,231.6,,,,,,0.02,1900.0,0.35,G,6,37754
477.59,101326.0,,1.859,,,,,,0.02,,,G,6,33098
477.59,137896.0,,2.5387,,,,,,0.02,,,G,6,33098
477.59,275792.0,,5.147,,,,,,0.02,,,G,6,33098
477.59,413688.0,,7.833,,,,,,0.02,,,G,6,33098
477.59,689480.0,,13.45,,,,,,0.02,,,G,6,33098
477.59,1034220.0,,21.008,,,,,,0.02,,,G,6,33098
477.59,1378960.0,,29.301,,,,,,0.02,,,G,6,33098
477.59,2068440.0,,49.017,,,,,,0.02,,,G,6,33098
477.59,2757920.0,,76.353,,,,,,0.02,,,G,6,33098
477.59,3447400.0,,102.669,,,,,,0.02,,,G,6,33098
477.59,4136880.0,,316.556,,,,,,0.02,,,G,6,33098
477.59,5515840.0,,372.01,,,,,,0.02,,,G,6,33098
477.59,6894800.0,,397.283,,,,,,0.02,,,G,6,33098
477.59,8618500.0,,417.032,,,,,,0.02,,,G,6,33098
477.59,10342200.0,,431.537,,,,,,0.02,,,G,6,33098
477.59,12065900.0,,442.987,,,,,,0.02,,,G,6,33098
477.59,13789600.0,,452.489,,,,,,0.02,,,G,6,33098
477.59,15513300.0,,460.829,,,,,,0.02,,,G,6,33098
477.59,17237000.0,,467.968,,,,,,0.02,,,G,6,33098
477.59,20684400.0,,480.307,,,,,,0.02,,,G,6,33098
